id,SalePrice
2843,138937.34802767955
1061,359936.1136866721
2786,120361.41956816427
1935,137438.18912624003
1341,111768.40603498259
521,249106.6338413651
2136,132175.66337809997
996,215337.850757222
227,152511.06526049928
135,183560.62122123686
1167,173479.62583082792
294,230393.4394938049
1776,206489.69058351914
540,158479.6614151992
1717,221891.34356166245
2303,128761.30326009162
116,180270.10592898104
127,140438.85681799505
1371,136987.9418027323
1014,153772.19029638072
1507,105485.43559364679
702,120366.63667447264
750,156906.5961071358
261,153618.95078927127
1559,60680.02570285645
577,209676.24548945716
2812,191808.8039965352
2080,156805.37462560183
1368,110692.1862904563
2376,112989.63925275952
659,112694.57878273152
1235,135425.07100642382
332,72905.10146427657
1917,141716.82412976853
2094,251195.15788514607
1460,256737.06067225683
1471,229351.46879907243
1509,119233.30465081449
1922,132332.26544442464
433,475993.72711679
460,289812.3061229086
1116,233389.30325231337
1137,161284.4063234727
53,157527.18112480163
2354,267378.6183410899
1475,193954.32271232057
1761,487938.7333476575
842,142590.20102187907
2739,180580.24728585075
2509,145436.71371854423
1007,196872.2058874661
2610,180912.59895726113
1952,99249.12203004083
2719,150719.7274877461
2921,76013.59902691579
1966,151787.5288607286
292,118594.01892641996
1204,185542.9723113857
1829,258281.07151311543
2419,192807.2878800542
391,146336.08364903048
798,104172.90346140966
481,197008.1172736938
193,189491.1395840396
555,120319.89863004709
899,53607.33904705031
2357,188855.07898992486
328,135935.30560023495
1356,116573.8784264521
1154,98221.43959714763
1730,182793.14994871823
2249,167471.54355744636
1119,284247.21676383785
2856,143421.0920527085
1394,125183.47525206214
2587,110363.31720705991
61,332742.6485604514
2661,172678.4952182358
2711,129733.30575517955
1147,173094.38262442907
757,117384.67651457043
2623,104313.80605582536
2378,133651.1618944193
1413,135246.74567906186
1722,207286.8726319609
1112,225487.86779847916
1623,196974.79528238307
1201,201259.72704094704
1513,109855.8683787529
957,429217.2588913321
1171,251955.50255416823
1145,190669.5845318805
2726,228022.53151027398
703,149526.08090856555
760,89597.7026587251
1964,155762.6834956671
2512,181606.55988849275
159,137110.9042581544
1281,167402.45297656083
468,189307.89314031904
290,129609.64035676303
665,97707.43308464349
1463,237391.60318021628
1792,219606.70026891946
923,176088.61253630774
500,281582.1487935438
1408,200315.80114250784
331,80140.26511092261
170,126688.47449681773
2192,87363.40778961792
2571,254671.36777543003
2314,174271.7535938168
2647,81421.15081122628
422,445871.81454457366
2457,360998.2170916077
1838,200732.40760162918
2805,259081.97404636748
1645,151535.5536229893
1711,301322.05967968446
2825,249711.10052298263
322,354337.42989850615
2103,248998.14286628415
342,119055.31077620212
600,137358.89245822123
488,176241.43583446255
1725,326486.9535452486
2246,291396.4022827097
2847,150797.95295882755
806,228527.9487637438
530,231528.62937851425
963,190168.27137554204
2678,107304.76741739413
171,79373.81237949658
2401,443763.4423889038
805,219213.79170963666
2259,242906.01577866456
1748,185881.40371895558
1361,135207.81263718443
1677,107058.1991489513
1406,157208.17985174974
2322,260646.1720863985
688,154881.51934312243
143,140886.77745892556
804,203416.5201235578
1214,204105.8423591925
2828,145797.32880793294
1999,176356.21265233294
2467,205922.73510934212
2665,161123.8808987806
1538,331532.8725589694
398,120332.54048188328
2822,140685.1051550147
2157,137338.62963970375
1856,194107.58606381412
1269,97234.30667462692
2570,107970.37177319785
2320,229636.0911771603
1517,140048.05725395426
2304,125877.93971259837
1312,92082.38121940751
2012,133906.57542668696
506,263081.8561062381
2865,220594.96031828938
2367,90690.63187899053
554,80767.09449667306
238,137257.88649547487
1954,102484.43720003919
2488,119824.51808243152
2291,66321.2040148477
1969,108455.62686349338
2725,165526.98561134486
1482,139818.66046633277
2763,196925.58791030737
503,269312.43419449194
1584,251177.43956892946
1531,143442.73377416874
2210,177237.04095250907
459,350638.5625802432
556,129482.22306809096
1347,126209.72550811453
1290,69374.93039193787
1388,99942.80341073175
1571,355376.3962564361
2754,203340.06014093885
765,136621.38092976663
2494,132375.09130566756
2870,245813.0025033499
7,230363.18889400904
1114,249916.89779824778
2418,265751.06196789513
291,148605.32737985803
18,369941.8237295377
39,405068.46256701875
1001,269098.2097054492
2442,225985.03945199348
616,103568.41708720688
2680,78731.8206113053
1414,126243.14145207536
289,151398.65475335513
40,256984.64238548517
860,128563.28056877948
409,117889.34961850231
673,157210.92830290602
2427,181590.52354623048
2036,219711.29619594014
2564,138437.1593248053
642,158528.9751969966
1008,178658.64007475428
1908,145523.1403648411
2519,198796.464071255
1369,100995.69631724882
2855,173597.56844591312
712,102738.5476557994
1943,123455.16225921572
1958,113635.99237784171
107,156791.56699171854
2295,202839.60048922282
704,111695.22917468152
676,142158.31483473553
259,182121.61457999036
93,282674.2601458508
106,238430.92749726475
2315,180487.13579280116
1050,91159.68866832863
1095,205246.4523858307
2709,153975.88517951313
758,122633.35892279778
1496,157407.05874350003
2370,117797.63226175518
2458,288854.7952955498
2733,131063.02325846524
161,247519.3491578867
726,148676.41765933047
845,208148.10877981843
947,240719.0597064893
2232,115177.17679995924
2563,143823.81852688486
2299,150937.9461435708
211,71017.58875618764
605,147263.740666511
1478,204250.77289128455
2247,280532.0621119232
2274,236482.05563975015
2869,217435.8886212477
967,211771.92089386706
2656,126402.25230022176
667,193165.21008946325
1042,105969.78003313768
2023,160477.92097607418
2447,385590.4466860051
2055,133816.65755637706
2275,301084.47170224576
2204,171243.8100695149
1563,285938.68389917456
483,224906.80807192854
796,114821.06320325568
1526,163226.68119368955
2042,121397.65242315561
442,367307.92467980785
1693,339909.88221793866
1468,219763.9782950548
1430,205014.73570382793
2605,145089.18648362978
1529,201340.48935785115
335,151913.68885644202
1287,121874.80607693215
31,91390.69060634982
1785,358925.65414037835
82,172018.99842248592
2620,132941.822926917
252,176872.4419594917
721,54075.7557502815
2165,191232.62998639516
2316,201530.41012641374
775,135252.4717924912
1558,105611.49502398234
17,203739.06975982833
1022,212471.40056389855
925,135583.33412305918
438,277989.34753478656
1270,133723.8138752332
1272,126105.99339327098
215,117704.92917372099
266,229868.02159462566
2402,292167.62999597343
1250,126311.77510768999
1984,119796.87579293134
1279,148438.33000271072
377,238155.10033455052
1252,125489.88336578457
2156,252821.7863243934
499,326357.9526345065
1374,130505.13133148478
2898,241797.48052978804
401,114732.53166567002
2721,148616.27902745045
2078,228929.24067369086
2589,131273.00960033858
1946,233344.99626738665
1334,121929.40133308146
2781,211990.9845265313
431,403810.0322191266
576,189744.8255929833
1474,209184.5709636866
2254,149816.13685178428
2155,268526.89920564846
885,99082.06109048362
643,144288.78919866704
1944,118824.01771041633
480,190137.45247271922
2845,83467.0809596076
2387,320468.6631627999
2407,210460.0674298301
2527,174089.3947198385
2514,139809.4567008989
629,146654.83441397
80,204495.76213092945
1876,131407.5639505709
1546,125333.76995068832
2518,167858.62842956546
2347,153095.35957752742
783,256992.83757414852
1322,35473.41157169518
194,84392.65715494096
1770,303544.8370949151
2143,163832.2708650798
1229,234957.02833896037
511,271292.5855773962
46,229714.8221478941
1348,155102.1325757512
2465,206052.68492189527
387,227989.64082192618
873,228673.4679787192
1918,121356.21558770555
2764,229759.34526145604
2184,131479.34993556683
934,127328.05723101116
1920,129700.27069628175
2631,145985.2547083791
1768,587805.8048154255
2040,121693.59086117329
1749,212401.29883809638
834,247530.84627401177
1457,223367.10506796936
79,106120.9771173151
2302,138508.85925870572
1817,137929.01732998202
2755,232374.50271874154
359,175361.1347442535
2059,98766.83367268012
2092,220966.89632418795
2516,210322.88095991523
150,118503.17527174568
1656,130995.0388572546
83,90682.09611795904
2411,184881.88338131912
795,70743.26713027703
2312,213377.53512772243
2917,113301.37242100728
1624,170552.12292777153
2215,293616.3366953662
1211,146671.7715269461
1485,162443.54544591223
1024,175112.8586734045
570,192811.7443055087
2874,144264.02667936048
700,121882.75932192557
2756,209329.68542796242
2022,184486.17842392917
583,233125.90883084945
2392,400058.42336719995
2424,167402.77107278828
212,125509.9140568942
736,131659.37416709415
1610,167379.9004389377
890,106785.58562118844
467,183099.00093641732
578,201245.4290592434
1747,202387.82651145762
1149,143480.34622713452
2758,254681.2977527047
857,145965.72868743262
2219,249863.1576853713
733,106230.77853950253
2909,100044.5965259072
1798,247088.3771139733
235,126837.7164515477
2366,106493.93869157373
1027,134946.02912741323
1195,139355.50937722085
1303,42710.928623217216
148,199399.49640544952
608,159399.9703897196
2515,202320.98550427728
821,286147.2506905998
2500,272640.39608132833
745,109377.12424191012
741,134350.83487010893
1611,119145.10409891474
2532,127236.65497950593
1081,228921.3466452553
1692,438721.6765465082
2520,176887.25212704175
276,109282.83403498863
1992,129109.86417610852
663,52764.399024482555
418,114571.36783393731
1733,206482.73806225948
2359,148805.32711904682
253,182921.20796113202
1518,184915.94972732104
2035,135088.3372449113
2919,74673.52244842719
1540,250792.49736718863
2120,154509.68074317987
1674,155562.72525845113
256,152315.87366624436
2361,106739.39476208687
978,63533.03072606449
2280,158159.15709831435
2095,225115.49604723044
1709,331971.98718875693
2801,247930.53502124763
1246,114986.27834997124
2373,89321.39497461512
1055,306918.24547916715
2017,128641.60577403096
1099,284653.5282994926
1344,82360.1259311756
835,228786.4210888031
1117,234294.18855705927
2043,78540.60058724631
2085,114007.13087224086
410,136983.89898983247
2650,117953.48675164879
2867,184949.77987345305
1668,108549.21015825195
1161,157181.0267794152
2122,176551.82320358555
2539,150874.97979661048
1047,128799.04403100142
1445,133938.87251732795
541,130675.27795596034
569,218853.1872154371
1276,111774.70056798581
918,157273.76843134387
326,173394.65454798075
1936,130148.16598902215
895,90828.28508602866
257,159896.84864343447
1241,176513.20230450816
1545,125702.80996193003
1189,168835.7149470148
270,133984.49233201856
2066,189303.54755052953
693,111500.70971288545
1259,145637.43528409078
2916,158600.0151381438
2321,294966.3139096381
1977,93051.22061765443
1895,137828.49657780625
1240,178875.47329135556
85,151214.44748945287
1823,124925.54943304331
825,288246.59324046795
110,226221.81511910033
697,119757.80653799944
2297,122073.34264164953
1231,139755.5189145871
1355,134930.17374839808
968,360366.6289615453
584,222660.8268798619
1315,139142.05356774075
1606,152223.83966079057
206,115261.40024643818
1685,396364.75672003266
2016,138941.8929848126
869,198125.46443859156
2135,118742.2718979718
2346,179748.94880538154
2430,223623.0516558607
2198,97290.53570637296
2652,120691.58141253612
27,113215.43171633294
241,156806.26640332935
906,115458.14910281198
1506,130950.03547452221
2098,365893.85046411725
1435,223757.37664803234
2213,164948.94105505678
1274,132457.765464042
743,29741.453288761462
1737,200420.0674550063
2797,268931.8026896507
2185,48646.76492352664
58,174996.95815502168
830,203781.80113828185
808,107554.17257449166
680,149708.97948042338
1153,91022.7308874785
1291,130334.52224165938
1818,143736.46361591428
2161,191111.89591720558
1883,107292.60412781654
350,352870.69384345884
2473,154655.56214178412
295,193104.3005845901
293,194775.58420526853
859,133956.0117305612
288,55493.84312063876
1578,153397.3960371121
102,194833.18837423055
2831,129024.43707860695
1030,159245.12741539252
2551,152086.5702605855
1286,160465.47387007065
958,322229.5856727008
776,132180.7849905027
72,260648.47722583386
2263,256751.2803544831
1866,158323.81236326593
2876,68878.40197730223
2146,229016.64499487955
103,176156.8413165808
1500,129189.2805809953
492,185884.75885361998
167,151458.75224794517
2597,114651.31405256469
2685,104774.27068986441
1035,161751.89390860818
1220,65834.37698447074
2602,161344.63415035643
2159,206775.60353852948
695,143852.79457501404
1109,272945.4430242459
640,192562.23594615943
1652,148433.97686114575
2090,171394.86588896802
1188,189207.8273769157
2345,227000.8609523148
1059,396972.0579335592
2751,233958.93782264797
128,208536.69910322578
1523,187276.92686425947
2925,190316.76746522108
2145,277618.8517170289
1121,220630.77193425654
566,253685.23172535328
565,260383.2281019435
1331,139217.00550040833
2928,126799.12654670974
156,143280.74551326095
797,139399.24413597776
327,76806.37113058855
2859,149042.74712436527
1453,125197.05697399231
1762,336124.12538178207
1868,210257.18652009952
1760,179004.71545834234
1113,221376.67143753712
1812,193052.20309966296
117,154781.20487652815
1142,203363.49711237653
2342,443469.1162476153
927,162245.7570045118
2478,183283.845924413
655,78806.84455640227
2064,122422.17715283234
369,293680.7550582325
2239,120033.85371836553
2732,212312.68553797624
1653,154950.36073650024
959,232261.7515308304
2395,356414.39007538545
1412,111107.39465100785
271,252155.96328780224
1484,139951.30726457355
1497,155644.0617514699
552,161121.29185330178
2,124055.84069742082
1855,303106.2796225758
4,281856.07266787393
2292,145784.91310179513
134,141079.42009061264
646,109294.13791487351
42,316521.3457749537
532,227859.53007930468
713,89226.33732088676
2561,136968.9463104671
2360,133045.71807271306
1333,116839.76914442844
1407,247046.2126852899
2892,295222.01216335816
574,211263.5940597448
1227,192040.17175960302
2591,206045.42619699528
1476,215012.04035712895
1125,265525.15728084644
1446,145517.40886821636
408,117473.26750197998
1101,292533.77116849215
2251,192144.5032645893
373,182402.28504220885
2554,140468.74434784497
2382,258209.65054432303
1985,91852.40182523057
519,234734.66348512672
1093,196765.33887995657
864,235664.46554768807
2889,149418.3633655453
2308,201118.33861102775
986,180270.56768004296
1302,149089.5668050074
585,156279.72198183104
2708,149952.7599991318
147,131788.15908371354
1441,216398.8666406588
383,198052.69045867393
285,148002.44395613478
181,99745.63748851675
358,219312.94528711995
780,173710.48020496016
258,193054.88315871713
1865,216593.8875060644
692,106721.11620797339
2902,328765.0633282346
508,245276.17566735242
2638,154954.77391823343
36,143065.9850154765
611,170567.6679937995
2281,166044.65214702842
1678,119895.24531166848
1696,461605.55138257064
1557,76216.59706030342
2180,160871.8472265948
1726,219875.24193458215
951,152509.85248704793
267,222710.71862300913
2706,138069.88727708795
2221,258828.50324537948
1357,179834.29426232976
2901,311259.62626361765
347,176045.82722575584
2164,192276.7661921103
1586,299760.23705025855
360,148568.84416918986
1769,272585.5985140905
2617,154973.68950602176
1879,123195.52655258826
991,230168.45929197798
1535,129117.55794572344
1191,143201.14463619576
1579,224431.02575215092
1882,83406.1496559811
1510,140508.40081026967
2196,171636.79751780373
1845,179337.24047123556
2336,408992.13636230066
942,88329.572725081
861,130747.60406664584
2555,121479.21729445239
1392,165939.2295675413
2099,252339.90010356315
1543,117572.91581942166
948,286347.0142047582
1239,187786.05964645388
22,182829.32911797444
2796,236790.967809972
2747,181771.14396873667
92,293446.0408126613
210,166823.01774566193
1858,191733.7333596276
2228,155311.9296780084
447,237844.77989954833
827,240886.35276525002
1649,200807.12825275955
682,127354.33518859089
2698,113219.22429027912
494,175885.51567857552
214,83668.07608198748
2441,240912.90938267758
2679,115314.18469125754
1336,122774.2322148767
465,174786.37043789835
1524,155880.5995562617
2543,109080.05767666458
631,141978.67867304728
2452,319960.94832618395
228,159184.57989116773
126,179415.76420924053
1092,237645.69871130396
1122,226724.26696706368
932,225236.7687530961
1980,79423.05462026148
2171,110190.517766503
551,156582.40925818018
2768,156632.65508868554
2056,104403.59657027904
1159,346542.79795960174
2645,120498.52258990753
1174,176145.46486166617
2266,202305.5593905219
2462,377474.6881195905
1219,142027.02984022404
2922,184603.04207533752
118,145419.70115443048
474,152760.39294710237
2576,148850.93908309942
872,284431.47824203916
1077,204671.13102705014
1536,156940.51828891062
1150,118987.22482100435
2341,346396.60364340927
1931,167265.41088816564
2785,136125.5113702681
2538,121487.6809826546
597,207973.74811575448
464,198598.7699423964
233,238427.7279857388
2169,129919.27060578446
2123,172815.98078634933
1867,177148.44677468677
137,238821.15551613944
515,248567.69264012785
933,109707.38043836833
2784,172065.9113641639
972,174013.39879484256
599,177169.50656745763
2614,125249.92729266227
2582,143481.91481241278
1409,168976.67849994544
175,107869.50977879376
352,241157.78160194197
976,86947.40453133485
2134,189193.5555766615
984,118465.75818546957
2396,356001.2797710034
1673,128827.00684778258
404,112741.9724724634
607,171192.37475155073
814,144251.265585529
868,186201.8658996549
2271,201036.82859340508
1633,236576.35717198212
337,184514.15449350487
2765,189344.062037042
1746,237027.11993635277
368,340393.9291826241
2806,205404.40971036963
1662,201127.94545944766
1234,215380.874367435
1373,126298.2289382997
1672,110970.3750894909
1939,122926.84712916918
